ID,Sentence,Label
0,整个世界就是个舞台，男男女女，演员而已,2
1,我喜欢你宝石般的眸子,2
2,春天到了，大地变成了一片绿毯,2
3,慢慢地把地域概念淡化，把共同利益的概念深化，让大家都奔向现代化。,1
4,男青年踩了某作家，且拒不道歉。作家怒目而视，男青年心慌气短：“你还能把我吃了？”作家不慌不忙道：“不敢，我是回民。”,1
5,远而望之，皎若太阳升朝霞,2
6,国家主权不可侵犯。,1
7,我不愿意做一个温室里的弱苗，我要出去经历风雨。,2
8,你发起脾气来就像野兽，不但不讲理，并且没有情份,2
9,王思聪攻击李小璐的私生活。,1
10,跟管子工的老婆想要为客厅换一副新窗帘相比，他们那种欲望相当苍白。,2
11,工业上，在全市确定了２３户重点企业，逐户制定盘大方案，实行扶持政策“聚焦”。,1
12,有人说，石狮是商品的海洋。,2
13,我是爸爸的小棉袄,2
14,屈伯川话剧虽然已创作多时，但它永远不会凋零。,1
15,每次考试都像是一场屈辱,2
16,平时嬉笑怒骂群起示威的大小老鼠们，此刻在洞中无奈地叹息,1
17,爱是等待,2
18,宗教是社会的枷锁,2
19,通过努力你才能兑现理想。,1
20,各国的政治就是在互相猜谜,1
21,过街老鼠人人喊打,2
22,八国联军侵华是中国的劫难,2
23,我的一个月奖金就会泡汤。,1
24,他的微笑是开瓶器的工具,2
25,我想要看你在我身上自由飞翔。,1
26,这两个坏蛋搅在一起，更加难处理了,1
27,在今年长春净月潭冰雪节上，两位男士乘着狗爬犁一路行来，欣赏琼玉世界景色。,0
28,现在的电视节目只剩下黄金时代的余波,2
29,饥饿曾经多么严重的袭击了我们。,1
30,在野蛮的屠宰场上，还是有些文明的微光存在，就是人性。,2
31,我们关系如同钢铁般牢固。,2
32,白天的汪洋大海，这时候全消化在更广大的昏夜里,1
33,那起罕见的贿赂案震撼了全国,1
34,在动荡的初期阶段，整个市场弥漫着对国际游资冲击可能性的恐惧,1
35,散播谣言的人不会有好结果,1
36,趟过皮夹克的海洋，穿过衬衣天堂。,2
37,这个病人转到了我们医院,1
38,汤姆被一个有经验的工人排挤掉了,1
39,各项开支都要适当收缩,1
40,自由一旦生根，便是一株迅猛生长的植物。,2
41,我是一个王子，心是我的王国,2
42,奔放的情感如潮水涌上心头。,2
43,月亮弯弯的像镰刀,2
44,看着你离去的背影，我泪如雨下,2
45,解放军是我们的先锋队。,2
46,对二爷来说，戏曲就是他的妻子,2
47,这孩子一点也不珍惜别人的劳动成果,1
48,中年男性去油腻步骤,2
49,妻子把他发配到客厅,1
50,我不能走向海的深处，在海南，我只是一名热爱海的看海者，当海浪冲击我的梦乡时，我的心正追逐着海潮出航。,1
51,希冀就萌发在这白皑皑的雪中。,1
52,他瘦成了纸片人,2
53,是什么压垮了你的梦想？,1
54,他还呼吁有关各方及早寻求对策，避免和平进程被以色列政府的顽固政策所摧毁。,1
55,他的不愉快全消散了。,1
56,过年的时候，大人们总会坐在一起搓麻将。,1
57,变红了的落叶像火花一样落下,2
58,雪情迫灾情，灾情牵动子弟兵的心。,1
59,我们看事情，要善于透过现象把握本质,1
60,使他们失去了奋斗的目标,1
61,你是我最后一张王牌。,2
62,黑夜泄漏了我心底的秘密。,1
63,部里总是年初布置科研课题,1
64,在危难中，他成了支撑危局的中流砥柱,1
65,我们不能做月光族。,2
66,站在主持开馆仪式的讲台上，王学贤说：“我听说本地人民有天上下雨是欢迎客人最佳方式的说法，现在这个小雨也表明了我们对你们所有人到来的衷心谢意。,0
67,他是一个饱受战争洗礼，多次出生入死的老兵,2
68,在这种流动中，最使人感念的是父母的牺牲。,0
69,由于高超的演奏技巧他的表演感染了群众,1
70,他们认为，多吃新鲜水果和蔬菜，从中吸收多种营养成份以预防癌症，比服用胡萝卜素药片更有效，也更有益于健康。,0
71,哪怕生命如微草，也要活下去。,2
72,"急于求知者说 ""书是饥饿时的美餐""",2
73,学校应该组织好课程任务更好地熔炼学生,1
74,他的手里攥着我们的把柄,1
75,娶了红玫瑰，久而久之，红的变成了墙上的一抹蚊子血，白的还是“床前明月光”。,2
76,上下不通气，工作很难开展。,1
77,当他伫立在[天安门广场ns  ，仰望冉冉升起的五星红旗时，他在心里默诵着自己的信念：“要干就要干出好样来！” 。,0
78,他是个扶不起的阿斗,2
79,在这里我希望能认识更多爱好英语的朋友，互相切磋互相学习,1
80,岸上那只老黄牛散漫的咀嚼夕阳,1
81,我们不能成为他们的拐杖，而要为他们指明方向。,2
82,破坏别人的名誉是违法的行为,1
83,盗版光盘在市场泛滥,1
84,教练把球队带活了,1
85,大雪突降，天气骤冷，给刚刚定过神来的灾民生活又罩上一层阴影。,2
86,世事沉浮难预料,1
87,我们建设了自己的思想。,1
88,毒品麻醉了他的神志,1
89,"决策者处事一定要慎重,千万不可头脑发热,重蹈覆辙。",1
90,快乐的节日因为恐怖袭击而变成了地狱。,2
91,他猫在石头缝中，等待着猎物出现。,2
92,世界是一块巨大的拼图。,2
93,一句绝好的诗必然经过诗人不断地锤炼。,1
94,过去是异国他乡,2
95,音乐是弹拨者的低吟浅唱，音乐是舞蹈者的个性张扬，音乐是歌唱者的心情流淌,1
96,舒适的环境蒸发了浑身的疲惫。,1
97,香港，真是一颗无比璀璨的东方之珠。,2
98,我努力复心兑现自己的承诺,1
99,为了名利他竟然窃取了别人的研究成果,1
100,你就像月亮绕着轨道,1
101,王承华老人拍着胸脯自信地用陕西方言说：“有这群娃们照顾，我老汉过百岁没问题！” 。,0
102,小姑娘在森林里发现了一种像宝石一样可爱的五彩蘑菇。,2
103,正是这位智慧的老人最先开启国门，推船下海的。,1
104,精神文明建设重在建设的思想，有的却蜕化成了重在形式,1
105,这样我们又触及作家“充电”的老话题。,1
106,那些考了一辈子的老童生便是在某种程度上做了科举制度的人质。,2
107,有的甚至丢下本职重要工作不管，北上南下，出境出国，以『考察』、『研讨』为名，散心旅游而去。,1
108,这白头佬以前没见过，文哥，这是你从哪边找来的肥羊啊？,2
109,据报道敌人一个排的兵力全部报销了,1
110,新中国成立后，为了打破某些大国的核讹诈，发展国防核能工业，中央对原子能的原料资源铀矿的勘查非常重视。,1
111,多家坐落在维港边的酒店推出欣赏烟花的优惠价客房，也吸引了不少市民。,0
112,深秋的枫叶像一团团火焰。,2
113,日高将香烟拿近，点燃，惬意地吞云吐雾。,2
114,但是，我会打破你的花盆的。,0
115,而村村通电更是一个梦想。,2
116,他开心的像一只欢快的小鸟。,2
117,时序逼近二十一世纪的门槛。,2
118,你的笑只是你的保护色,2
119,罗超毅告诉记者，随着中国围棋协会实体化改革的进行，协会也将与棋牌中心脱钩。,1
120,一串铃声像惊雷一样打破了夜的寂静。,2
121,雪崩之下，所有雪花都在哭诉自己是无辜的,1
122,我要瘦成一道闪电,2
123,我刚才已经和对方用电话交换了各自的意见,1
124,《白骆驼》里的蒙族姑娘苏日娜，为了六个汉族孩子，她牺牲了自己的爱情，终身未婚。,1
125,选课系统是学生面前的一道天堑,2
126,老师就像辛勤的园丁。,2
127,他的呼喊声被涛声淹没了,1
128,许多大学生反映到，作业是他们肩上的重担,2
129,意志薄弱的人往往失足于纸醉金迷的大都市。,1
130,我情感生活的路，是按当时的生活观和恋爱观走过来的。,1
131,军阀不断压制百姓,1
132,之后，她有了编织蚕丝的想法。,0
