ID,Sentence,Label
0,而村村通电更是一个梦想。,2
1,自由一旦生根，便是一株迅猛生长的植物。,2
2,月光不到的阴黑处，一点萤火忽明，像夏夜的一只微绿的小眼睛,2
3,阿拉木图简直成了郁金香的海洋。,2
4,这白头佬以前没见过，文哥，这是你从哪边找来的肥羊啊？,2
5,然而江湖终究是一场华丽的泡影，生灭荣枯转眼即为他人遗忘。,4
6,微风抚摸着我的脸庞,2
7,母爱是爱的摇篮。,1
8,我们俩已经熟了。,2
9,我的心情像无边无际的草原一样开阔,1
10,伤心的眼泪像冰雹打在我心上。,4
11,雪崩之下，所有雪花都在哭诉自己是无辜的,4
12,爱情犹如河堤，堤口一决，便汪洋澎湃不可收拾了。,2
13,妻子把他发配到客厅,3
14,我们这个女儿因为性格的问题整天蹲在家里,4
15,装饰业的持续升温,2
16,奔放的情感如潮水涌上心头。,1
17,这条路延伸到那个幽静的地方。,2
18,爱是人生的太阳,2
19,天空挤满了灰色的云块，呆滞滞地不动,6
20,最早以煤致富的高都镇因煤资源枯竭而变穷的经历,4
21,潭水清澈见底，犹如一块翡翠,2
22,他黑了某公司的服务器。,6
23,"急于求知者说 ""书是饥饿时的美餐""",2
24,大雪突降，天气骤冷，给刚刚定过神来的灾民生活又罩上一层阴影。,5
25,那些考了一辈子的老童生便是在某种程度上做了科举制度的人质。,4
26,程序中的数据就如同菜谱中的烹饪原料。,2
27,上下不通气，工作很难开展。,3
28,他如木桩一般站着,6
29,中华民族的崛起，一洗百年积弱的形象，正在世界之林备受瞩目。,1
30,西班牙语的结构在他大脑内成形，仿佛一座琉璃宝塔,2
31,他的不愉快全消散了。,1
32,愿这声音能传入更多人的耳朵，滋润更多人的心灵。,2
33,作为文化局长我不愿捧任何人,2
34,这一年，她应邀到北京演出，并为中国歌曲深深吸引。,2
35,在中国文化的土壤中，吸收西方文化的养料。,2
36,一声声痛苦的唏嘘散布在屋里。,5
37,你像是一首唱到沙哑偏爱的情歌,2
38,他像山一样强壮,2
39,滋养着我们的理想之根。,2
40,政府在外交上冻结了与该国的外交关系,6
41,我，一个背负未来之行囊的我，该如何行经这波涛也似的人生？如何？,6
42,如果你放弃希望，生活就会像黑夜一般。,6
43,美丽的南海之花，鼓浪屿,2
44,女孩的笑容是颗糖，甜到男孩心里。,1
45,厂长还把这个头衔当作一种荣誉安在了自己亲信头上,7
46,意志薄弱的人往往失足于纸醉金迷的大都市。,4
47,纳兰轻轻的走近，就像靠近一群花间的蝴蝶。,1
48,高兴的情绪从她的眼底、嘴唇溢出来。,1
49,日高将香烟拿近，点燃，惬意地吞云吐雾。,1
50,我军消灭了敌人的主力部队，扭转了战局,1
51,种族平等之光明大道,1
52,我遇见了你，在花儿一样的年纪。,1
53,要想冲破该行业壁垒，任何公司必须首先铺设电缆，进行巨额投资。,2
54,邱少云如石头般趴在火堆里,2
55,舒适的环境蒸发了浑身的疲惫。,1
56,作为头号大阴谋家他窃取了国家的政权,3
57,我不会输给这座山的，只是不小心跌跤而已,4
